@relation pageBlocks.data
@attribute height numeric
@attribute lenght numeric
@attribute area numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute blackpix numeric
@attribute blackand numeric
@attribute wb_trans numeric
@attribute class  hierarchical 1-2-3-4-5/1-4/1, 1-2-3-4-5/2-3-5/2-3/2, 1-2-3-4-5/2-3-5/2-3/3, 1-2-3-4-5/1-4/4, 1-2-3-4-5/2-3-5/5

@data
9,22,198,2.444,0.227,0.934,1.61,45,185,28,1-2-3-4-5/1-4/1
9,12,108,1.333,0.62,0.944,4.79,67,102,14,1-2-3-4-5/1-4/1
9,102,918,11.333,0.404,0.893,2.81,371,820,132,1-2-3-4-5/1-4/1
4,65,260,16.25,0.296,0.631,2.66,77,164,29,1-2-3-4-5/1-4/1
12,20,240,1.667,0.546,0.838,8.19,131,201,16,1-2-3-4-5/1-4/1
11,43,473,3.909,0.334,0.875,2.47,158,414,64,1-2-3-4-5/1-4/1
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,1-2-3-4-5/1-4/1
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,1-2-3-4-5/1-4/1
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,1-2-3-4-5/1-4/1
7,31,217,4.429,0.304,0.843,1.32,66,183,50,1-2-3-4-5/1-4/1
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,1-2-3-4-5/1-4/1
11,86,946,7.818,0.283,0.764,1.91,268,723,140,1-2-3-4-5/1-4/1
8,25,200,3.125,0.31,0.67,1.63,62,134,38,1-2-3-4-5/1-4/1
10,13,130,1.3,0.315,0.915,2.41,41,119,17,1-2-3-4-5/1-4/1
8,23,184,2.875,0.337,0.783,1.94,62,144,32,1-2-3-4-5/1-4/1
8,37,296,4.625,0.182,0.649,1.35,54,192,40,1-2-3-4-5/1-4/1
10,55,550,5.5,0.678,0.827,6.32,373,455,59,1-2-3-4-5/1-4/1
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,1-2-3-4-5/1-4/1
7,65,455,9.286,0.215,0.798,1.38,98,363,71,1-2-3-4-5/1-4/1
7,10,70,1.429,0.314,1,1.29,22,70,17,1-2-3-4-5/1-4/1
8,55,440,6.875,0.243,0.657,1.39,107,289,77,1-2-3-4-5/1-4/1
7,35,245,5,0.445,0.771,2.48,109,189,44,1-2-3-4-5/1-4/1
7,70,490,10,0.535,0.971,3.23,262,476,81,1-2-3-4-5/1-4/1
8,32,256,4,0.402,0.496,34.33,103,127,3,1-2-3-4-5/1-4/1
8,32,256,4,0.352,0.973,1.8,90,249,50,1-2-3-4-5/1-4/1
9,63,567,7,0.298,0.787,2.01,169,446,84,1-2-3-4-5/1-4/1
10,18,180,1.8,0.383,1,2.3,69,180,30,1-2-3-4-5/1-4/1
1,19,19,19,0.684,1,4.33,13,19,3,1-2-3-4-5/2-3-5/2-3/2
7,50,350,7.143,0.214,0.96,1.23,75,336,61,1-2-3-4-5/1-4/1
7,16,112,2.286,0.339,1,1.41,38,112,27,1-2-3-4-5/1-4/1
5,9,45,1.8,0.444,0.956,1.43,20,43,14,1-2-3-4-5/1-4/1
7,9,63,1.286,0.333,0.492,21,21,31,1,1-2-3-4-5/1-4/1
6,89,534,14.833,0.298,0.758,1.61,159,405,99,1-2-3-4-5/1-4/1
8,51,408,6.375,0.37,0.743,2.19,151,303,69,1-2-3-4-5/1-4/1
6,7,42,1.167,0.262,0.786,1.38,11,33,8,1-2-3-4-5/1-4/1
7,21,147,3,0.286,0.85,1.35,42,125,31,1-2-3-4-5/1-4/1
9,4,36,0.444,0.472,0.861,5.67,17,31,3,1-2-3-4-5/1-4/1
8,8,64,1,0.234,0.672,1.5,15,43,10,1-2-3-4-5/1-4/1
10,260,2600,26,0.282,0.737,1.78,732,1916,412,1-2-3-4-5/1-4/1
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,1-2-3-4-5/1-4/1
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,1-2-3-4-5/1-4/1
8,67,536,8.375,0.381,0.746,2.49,204,400,82,1-2-3-4-5/1-4/1
5,7,35,1.4,0.429,0.857,5,15,30,3,1-2-3-4-5/1-4/1
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,1-2-3-4-5/1-4/1
8,96,768,12,0.111,0.479,1.35,85,368,63,1-2-3-4-5/1-4/1
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,1-2-3-4-5/2-3-5/5
6,15,90,2.5,0.267,0.833,2,24,75,12,1-2-3-4-5/1-4/1
7,25,175,3.571,0.349,0.737,2.26,61,129,27,1-2-3-4-5/1-4/1
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,1-2-3-4-5/1-4/1
5,110,550,22,0.547,0.556,100.33,301,306,3,1-2-3-4-5/2-3-5/2-3/2
20,18,360,0.9,0.489,0.583,19.56,176,210,9,1-2-3-4-5/1-4/1
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,1-2-3-4-5/1-4/1
7,91,637,13,0.334,0.975,1.76,213,621,121,1-2-3-4-5/1-4/1
8,41,328,5.125,0.21,0.662,1.44,69,217,48,1-2-3-4-5/1-4/1
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,1-2-3-4-5/1-4/1
8,82,656,10.25,0.434,0.75,2.91,285,492,98,1-2-3-4-5/1-4/1
11,46,506,4.182,0.283,0.84,1.81,143,425,79,1-2-3-4-5/1-4/1
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,1-2-3-4-5/1-4/1
9,5,45,0.556,0.378,0.933,2.83,17,42,6,1-2-3-4-5/1-4/1
10,79,790,7.9,0.163,0.42,1.25,129,332,103,1-2-3-4-5/1-4/1
7,20,140,2.857,0.364,0.871,1.46,51,122,35,1-2-3-4-5/1-4/1
8,39,312,4.875,0.205,0.712,1.36,64,222,47,1-2-3-4-5/1-4/1
9,6,54,0.667,0.667,0.759,18,36,41,2,1-2-3-4-5/1-4/1
8,13,104,1.625,0.394,0.913,2.28,41,95,18,1-2-3-4-5/1-4/1
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,1-2-3-4-5/1-4/1
7,12,84,1.714,0.226,0.607,2.38,19,51,8,1-2-3-4-5/1-4/1
8,7,56,0.875,0.304,0.946,1.55,17,53,11,1-2-3-4-5/1-4/1
9,69,621,7.667,0.343,0.876,1.75,213,544,122,1-2-3-4-5/1-4/1
7,11,77,1.571,0.351,0.727,1.5,27,56,18,1-2-3-4-5/1-4/1
9,104,936,11.556,0.282,0.904,1.93,264,846,137,1-2-3-4-5/1-4/1
10,8,80,0.8,0.5,1,5,40,80,8,1-2-3-4-5/1-4/1
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,1-2-3-4-5/1-4/1
9,42,378,4.667,0.235,0.603,1.37,89,228,65,1-2-3-4-5/1-4/1
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,1-2-3-4-5/1-4/1
9,41,369,4.556,0.374,0.846,2.06,138,312,67,1-2-3-4-5/1-4/1
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,1-2-3-4-5/1-4/1
12,8,96,0.667,0.448,0.656,4.3,43,63,10,1-2-3-4-5/1-4/1
10,35,350,3.5,0.331,0.686,1.93,116,240,60,1-2-3-4-5/1-4/1
7,5,35,0.714,0.257,0.571,2.25,9,20,4,1-2-3-4-5/1-4/1
5,7,35,1.4,0.457,1,2,16,35,8,1-2-3-4-5/1-4/1
7,14,98,2,0.347,1,2,34,98,17,1-2-3-4-5/1-4/1
5,5,25,1,0.4,0.56,5,10,14,2,1-2-3-4-5/1-4/1
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,1-2-3-4-5/1-4/1
14,57,798,4.071,0.714,0.94,11.88,570,750,48,1-2-3-4-5/1-4/1
10,29,290,2.9,0.29,0.803,1.83,84,233,46,1-2-3-4-5/1-4/1
10,85,850,8.5,0.333,0.696,2.28,283,592,124,1-2-3-4-5/1-4/1
11,87,957,7.909,0.253,0.662,1.89,242,634,128,1-2-3-4-5/1-4/1
6,14,84,2.333,0.274,1,1.28,23,84,18,1-2-3-4-5/1-4/1
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,1-2-3-4-5/1-4/1
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,1-2-3-4-5/2-3-5/2-3/2
8,38,304,4.75,0.128,0.444,1.86,39,135,21,1-2-3-4-5/1-4/1
12,56,672,4.667,0.256,0.827,2.02,172,556,85,1-2-3-4-5/1-4/1
13,9,117,0.692,0.402,0.684,3.36,47,80,14,1-2-3-4-5/1-4/1
10,20,200,2,0.54,0.78,9,108,156,12,1-2-3-4-5/1-4/1
6,14,84,2.333,0.56,0.929,2.24,47,78,21,1-2-3-4-5/1-4/1
9,52,468,5.778,0.286,0.652,1.84,134,305,73,1-2-3-4-5/1-4/1
6,83,498,13.833,0.329,0.823,1.58,164,410,104,1-2-3-4-5/1-4/1
6,21,126,3.5,0.246,0.254,31,31,32,1,1-2-3-4-5/2-3-5/2-3/2
4,8,32,2,0.344,0.781,1.83,11,25,6,1-2-3-4-5/1-4/1
8,8,64,1,0.203,0.344,4.33,13,22,3,1-2-3-4-5/1-4/1
9,103,927,11.444,0.164,0.771,1.22,152,715,125,1-2-3-4-5/1-4/1
6,25,150,4.167,0.273,0.787,1.17,41,118,35,1-2-3-4-5/1-4/1
9,18,162,2,0.66,0.883,7.13,107,143,15,1-2-3-4-5/1-4/1
7,119,833,17,0.285,0.872,1.5,237,726,158,1-2-3-4-5/1-4/1
9,61,549,6.778,0.213,0.683,1.6,117,375,73,1-2-3-4-5/1-4/1
8,21,168,2.625,0.381,0.845,1.88,64,142,34,1-2-3-4-5/1-4/1
7,40,280,5.714,0.186,0.754,2.26,52,211,23,1-2-3-4-5/1-4/1
1,15,15,15,0.533,1,2,8,15,4,1-2-3-4-5/2-3-5/2-3/2
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,1-2-3-4-5/1-4/1
11,9,99,0.818,0.465,0.768,3.83,46,76,12,1-2-3-4-5/1-4/1
9,21,189,2.333,0.487,0.857,3.29,92,162,28,1-2-3-4-5/1-4/1
10,80,800,8,0.553,0.719,5.08,442,575,87,1-2-3-4-5/1-4/1
7,98,686,14,0.207,0.491,1.42,142,337,100,1-2-3-4-5/1-4/1
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,1-2-3-4-5/1-4/1
9,101,909,11.222,0.442,0.861,2.68,402,783,150,1-2-3-4-5/1-4/1
8,14,112,1.75,0.446,0.973,2.27,50,109,22,1-2-3-4-5/1-4/1
9,42,378,4.667,0.452,0.942,2.85,171,356,60,1-2-3-4-5/1-4/1
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,1-2-3-4-5/1-4/1
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,1-2-3-4-5/1-4/1
1,45,45,45,0.933,1,21,42,45,2,1-2-3-4-5/2-3-5/2-3/2
3,104,312,34.667,0.606,0.683,9.95,189,213,19,1-2-3-4-5/1-4/1
8,26,208,3.25,0.423,0.851,2.44,88,177,36,1-2-3-4-5/1-4/1
6,41,246,6.833,0.232,0.927,1.3,57,228,44,1-2-3-4-5/1-4/1
2,536,1072,268,0.538,0.737,30.37,577,790,19,1-2-3-4-5/2-3-5/2-3/2
6,16,96,2.667,0.354,1,1.48,34,96,23,1-2-3-4-5/1-4/1
9,42,378,4.667,0.325,0.823,1.71,123,311,72,1-2-3-4-5/1-4/1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,1-2-3-4-5/2-3-5/5
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,1-2-3-4-5/1-4/1
9,117,1053,13,0.419,0.947,2.48,441,997,178,1-2-3-4-5/1-4/1
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,1-2-3-4-5/1-4/1
5,13,65,2.6,0.462,0.677,4.29,30,44,7,1-2-3-4-5/1-4/1
10,48,480,4.8,0.331,0.742,2.37,159,356,67,1-2-3-4-5/1-4/1
7,25,175,3.571,0.371,1,1.63,65,175,40,1-2-3-4-5/1-4/1
7,12,84,1.714,0.405,0.988,1.62,34,83,21,1-2-3-4-5/1-4/1
10,27,270,2.7,0.367,0.744,2.02,99,201,49,1-2-3-4-5/1-4/1
6,13,78,2.167,0.295,0.897,1.64,23,70,14,1-2-3-4-5/1-4/1
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,1-2-3-4-5/1-4/1
8,120,960,15,0.25,0.748,1.66,240,718,145,1-2-3-4-5/1-4/1
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,1-2-3-4-5/2-3-5/5
8,272,2176,34,0.189,0.688,1.32,411,1497,311,1-2-3-4-5/1-4/1
1,63,63,63,0.587,1,2.31,37,63,16,1-2-3-4-5/2-3-5/2-3/2
7,11,77,1.571,0.286,0.909,1.29,22,70,17,1-2-3-4-5/1-4/1
1,29,29,29,0.586,1,2.13,17,29,8,1-2-3-4-5/2-3-5/2-3/2
11,8,88,0.727,0.409,0.477,36,36,42,1,1-2-3-4-5/1-4/1
8,19,152,2.375,0.421,0.974,1.83,64,148,35,1-2-3-4-5/1-4/1
6,23,138,3.833,0.283,0.891,1.11,39,123,35,1-2-3-4-5/1-4/1
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,1-2-3-4-5/1-4/1
5,29,145,5.8,0.4,0.89,1.87,58,129,31,1-2-3-4-5/1-4/1
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,1-2-3-4-5/1-4/1
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,1-2-3-4-5/1-4/1
5,30,150,6,0.587,0.96,2.44,88,144,36,1-2-3-4-5/1-4/1
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,1-2-3-4-5/2-3-5/5
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,1-2-3-4-5/1-4/1
6,22,132,3.667,0.326,1,1.3,43,132,33,1-2-3-4-5/1-4/1
4,10,40,2.5,0.3,0.65,3,12,26,4,1-2-3-4-5/1-4/1
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,1-2-3-4-5/1-4/1
10,59,590,5.9,0.403,0.792,2.98,238,467,80,1-2-3-4-5/1-4/1
8,50,400,6.25,0.428,0.74,2.31,171,296,74,1-2-3-4-5/1-4/1
8,23,184,2.875,0.277,0.832,1.7,51,153,30,1-2-3-4-5/1-4/1
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,1-2-3-4-5/1-4/1
7,13,91,1.857,0.67,0.89,7.63,61,81,8,1-2-3-4-5/1-4/1
2,49,98,24.5,0.51,0.51,50,50,50,1,1-2-3-4-5/2-3-5/2-3/2
7,14,98,2,0.337,0.786,1.38,33,77,24,1-2-3-4-5/1-4/1
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,1-2-3-4-5/1-4/1
9,12,108,1.333,0.407,0.898,1.63,44,97,27,1-2-3-4-5/1-4/1
8,24,192,3,0.318,0.688,2.65,61,132,23,1-2-3-4-5/1-4/1
6,10,60,1.667,0.433,0.867,1.86,26,52,14,1-2-3-4-5/1-4/1
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,1-2-3-4-5/1-4/1
5,9,45,1.8,0.333,1,1.88,15,45,8,1-2-3-4-5/1-4/1
6,7,42,1.167,0.5,1,1.75,21,42,12,1-2-3-4-5/1-4/1
5,28,140,5.6,0.321,0.95,1.45,45,133,31,1-2-3-4-5/1-4/1
8,7,56,0.875,0.268,0.786,1.67,15,44,9,1-2-3-4-5/1-4/1
10,150,1500,15,0.252,0.585,2.07,378,878,183,1-2-3-4-5/1-4/1
7,13,91,1.857,0.154,0.484,2,14,44,7,1-2-3-4-5/2-3-5/5
9,7,63,0.778,0.365,0.937,1.77,23,59,13,1-2-3-4-5/1-4/1
3,183,549,61,0.488,0.577,29.78,268,317,9,1-2-3-4-5/2-3-5/2-3/2
14,57,798,4.071,0.727,0.951,11.84,580,759,49,1-2-3-4-5/1-4/1
11,74,814,6.727,0.247,0.695,1.97,201,566,102,1-2-3-4-5/1-4/1
6,43,258,7.167,0.337,0.969,1.67,87,250,52,1-2-3-4-5/1-4/1
3,116,348,38.667,0.356,0.371,62,124,129,2,1-2-3-4-5/2-3-5/2-3/2
7,100,700,14.286,0.279,0.98,1.63,195,686,120,1-2-3-4-5/1-4/1
5,39,195,7.8,0.395,0.826,3.67,77,161,21,1-2-3-4-5/1-4/1
9,26,234,2.889,0.342,0.821,2.35,80,192,34,1-2-3-4-5/1-4/1
8,7,56,0.875,0.482,0.946,2.7,27,53,10,1-2-3-4-5/1-4/1
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,1-2-3-4-5/1-4/1
6,11,66,1.833,0.364,0.833,1.6,24,55,15,1-2-3-4-5/1-4/1
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,1-2-3-4-5/1-4/1
11,76,836,6.909,0.254,0.688,2.08,212,575,102,1-2-3-4-5/1-4/1
11,82,902,7.455,0.236,0.814,1.97,213,734,108,1-2-3-4-5/1-4/1
9,19,171,2.111,0.298,0.737,2.68,51,126,19,1-2-3-4-5/1-4/1
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,1-2-3-4-5/1-4/1
5,8,40,1.6,0.375,0.475,15,15,19,1,1-2-3-4-5/1-4/1
10,10,100,1,0.35,0.89,1.94,35,89,18,1-2-3-4-5/1-4/1
7,4,28,0.571,0.286,0.357,8,8,10,1,1-2-3-4-5/1-4/1
11,22,242,2,0.293,0.798,2.37,71,193,30,1-2-3-4-5/1-4/1
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,1-2-3-4-5/1-4/1
9,32,288,3.556,0.24,0.913,1.5,69,263,46,1-2-3-4-5/1-4/1
7,28,196,4,0.306,0.847,1.58,60,166,38,1-2-3-4-5/1-4/1
5,18,90,3.6,0.689,1,3.44,62,90,18,1-2-3-4-5/1-4/1
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,1-2-3-4-5/1-4/1
8,80,640,10,0.347,0.933,1.75,222,597,127,1-2-3-4-5/1-4/1
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,1-2-3-4-5/1-4/1
11,24,264,2.182,0.307,0.795,2.08,81,210,39,1-2-3-4-5/1-4/1
7,42,294,6,0.405,0.976,2.05,119,287,58,1-2-3-4-5/1-4/1
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,1-2-3-4-5/2-3-5/5
6,18,108,3,0.315,1,1.62,34,108,21,1-2-3-4-5/1-4/1
8,21,168,2.625,0.482,0.827,13.5,81,139,6,1-2-3-4-5/1-4/1
7,48,336,6.857,0.268,0.652,1.61,90,219,56,1-2-3-4-5/1-4/1
10,18,180,1.8,0.522,0.694,9.4,94,125,10,1-2-3-4-5/1-4/1
7,80,560,11.429,0.102,0.468,1.39,57,262,41,1-2-3-4-5/1-4/1
7,8,56,1.143,0.375,1,1.62,21,56,13,1-2-3-4-5/1-4/1
6,7,42,1.167,0.333,0.952,1.4,14,40,10,1-2-3-4-5/1-4/1
6,31,186,5.167,0.301,0.844,1.65,56,157,34,1-2-3-4-5/1-4/1
7,39,273,5.571,0.33,0.853,1.43,90,233,63,1-2-3-4-5/1-4/1
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,1-2-3-4-5/1-4/1
7,19,133,2.714,0.338,0.827,1.67,45,110,27,1-2-3-4-5/1-4/1
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,1-2-3-4-5/1-4/1
10,58,580,5.8,0.3,0.84,2.17,174,487,80,1-2-3-4-5/1-4/1
9,111,999,12.333,0.184,0.771,1.6,184,770,115,1-2-3-4-5/1-4/1
10,66,660,6.6,0.273,0.661,1.94,180,436,93,1-2-3-4-5/1-4/1
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,1-2-3-4-5/1-4/1
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,1-2-3-4-5/1-4/1
8,27,216,3.375,0.343,0.778,1.76,74,168,42,1-2-3-4-5/1-4/1
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,1-2-3-4-5/1-4/1
42,1,42,0.024,1,1,42,42,42,1,1-2-3-4-5/1-4/4
9,21,189,2.333,0.497,0.958,3.62,94,181,26,1-2-3-4-5/1-4/1
